ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
115bec3d6d7f09f2,115bec3d6d7f09f2.jpg,/m/05r655,Girl,/m/0199g,Bicycle,0.4375,0.653125,0.154167,0.820833,0.23125,0.765625,0.347917,0.835417,on
115bec3d6d7f09f2,115bec3d6d7f09f2.jpg,/m/03bt1vf,Woman,/m/0199g,Bicycle,0.440625,0.651563,0.15,0.822917,0.23125,0.765625,0.347917,0.835417,on
2ddc8a002b4183e1,2ddc8a002b4183e1.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.455081,0.655376,0.373894,0.909292,0.480118,0.712813,0.457965,0.915929,on
9ab27a227737b1f3,9ab27a227737b1f3.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.110151,0.857451,0.072398,1,0.110151,0.857451,0.072398,1,is
9ab27a227737b1f3,9ab27a227737b1f3.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.107991,0.857451,0.072398,1,0.107991,0.857451,0.072398,1,is
9d2aad58b0bf0451,9d2aad58b0bf0451.jpg,/m/01bl7v,Boy,/m/01226z,Football,0.485938,0.585938,0.739583,0.995833,0.49375,0.539063,0.95,0.997917,holds
38a18dda6a0e761f,38a18dda6a0e761f.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.29351,0.469027,0.29646,0.641593,0,1,0.646018,1,at
38a18dda6a0e761f,38a18dda6a0e761f.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.538348,0.740413,0.283186,0.670354,0,1,0.646018,1,at
38a18dda6a0e761f,38a18dda6a0e761f.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.864307,0.998525,0.449115,0.621681,0,1,0.646018,1,at
8b0612db89f0c4cd,8b0612db89f0c4cd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.117188,0.970312,0.254167,0.802083,0.117188,0.970312,0.254167,0.802083,is
b793c3cd82e1b00e,b793c3cd82e1b00e.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.414925,0.585075,0.069869,0.561135,0.010448,0.792537,0.152838,0.893013,interacts_with
b793c3cd82e1b00e,b793c3cd82e1b00e.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.414925,0.585075,0.069869,0.561135,0.010448,0.792537,0.152838,0.893013,on
90d47269222ec0ab,90d47269222ec0ab.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.644543,0.998525,0.042035,1,0.644543,0.998525,0.042035,1,is
90d47269222ec0ab,90d47269222ec0ab.jpg,/m/03bt1vf,Woman,/m/05r5c,Piano,0.100295,0.833333,0,0.997788,0.643068,0.998525,0.042035,1,plays
7a6a53d315f5335f,7a6a53d315f5335f.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.073171,0.957871,0.142857,0.982327,0.073171,0.957871,0.142857,0.982327,is
e7fbfa67d3efc7b4,e7fbfa67d3efc7b4.jpg,/m/03bt1vf,Woman,/m/0k4j,Car,0.510094,0.57066,0.368932,0.480583,0.049798,0.960969,0.286408,0.86165,inside_of
e7fbfa67d3efc7b4,e7fbfa67d3efc7b4.jpg,/m/05r655,Girl,/m/0k4j,Car,0.510094,0.558546,0.368932,0.478155,0.049798,0.960969,0.286408,0.86165,inside_of
3347db81246e7dfc,3347db81246e7dfc.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.078125,0.240625,0.166667,0.383333,0.078125,0.240625,0.166667,0.383333,is
47829fde84c64db7,47829fde84c64db7.jpg,/m/04yx4,Man,/m/0bt9lr,Dog,0.556047,1,0.139381,0.896018,0.178466,0.89233,0.024336,0.966814,interacts_with
47829fde84c64db7,47829fde84c64db7.jpg,/m/04yx4,Man,/m/0bt9lr,Dog,0.556047,1,0.139381,0.896018,0.800885,1,0.201327,0.995575,interacts_with
891eb3db70a678e8,891eb3db70a678e8.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.019438,0.99784,0.545317,0.996979,0.019438,0.99784,0.545317,0.996979,is
e1dd4965674e5181,e1dd4965674e5181.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,0.701327,0,1,0,0.701327,0,1,is
abd556f244c58f8a,abd556f244c58f8a.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.982405,0.606667,0.995556,0,0.982405,0.606667,0.995556,is
abd556f244c58f8a,abd556f244c58f8a.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.982405,0.606667,0.995556,0,0.982405,0.606667,0.995556,is
abd556f244c58f8a,abd556f244c58f8a.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.337243,0.950147,0.035556,0.995556,0.249267,0.44868,0.282222,0.415556,holds
abd556f244c58f8a,abd556f244c58f8a.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.337243,0.950147,0.035556,0.995556,0,0.982405,0.604444,0.995556,at
456951b25f9194f3,456951b25f9194f3.jpg,/m/04yx4,Man,/m/0bt9lr,Dog,0.615625,1,0,0.716667,0.36875,0.684375,0.225,0.895833,interacts_with
f5f0106cdf31b21d,f5f0106cdf31b21d.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.462389,0.85177,0,0.387906,0.462389,0.85177,0,0.387906,is
b98978429f86bd71,b98978429f86bd71.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998438,0.045833,0.791667,0,0.998438,0.045833,0.791667,is
845d6ac4a4fb713c,845d6ac4a4fb713c.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.200295,0.960236,0.110619,0.995575,0.198822,0.502209,0.331858,0.730088,holds
845d6ac4a4fb713c,845d6ac4a4fb713c.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.200295,0.960236,0.110619,0.995575,0.509573,0.774669,0.422566,1,holds
23738324f95fcdca,23738324f95fcdca.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,0.896875,0.002083,0.897917,0,0.896875,0.002083,0.897917,is
308036688883a605,308036688883a605.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.133824,0.361765,0.643016,0.913526,0.133824,0.361765,0.643016,0.913526,is
fe1fe5e1e00b0107,fe1fe5e1e00b0107.jpg,/m/03m3pdh,Sofa bed,/m/04lbp,#N/A,0.020312,1,0.252083,0.86875,0.020312,1,0.252083,0.86875,is
fe1fe5e1e00b0107,fe1fe5e1e00b0107.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.020312,1,0.252083,0.86875,0.020312,1,0.252083,0.86875,is
a119ed96a3eb26da,a119ed96a3eb26da.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.073244,0.381166,0.257642,0.515284,0.073244,0.381166,0.257642,0.515284,is
a119ed96a3eb26da,a119ed96a3eb26da.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.073244,0.381166,0.257642,0.515284,0.073244,0.381166,0.257642,0.515284,is
6c5fcab0cfe2d533,6c5fcab0cfe2d533.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.741042,1,0,1,0.741042,1,is
124d86a6d3953a13,124d86a6d3953a13.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.195313,0.860937,0.635417,1,0.195313,0.860937,0.635417,1,is
124d86a6d3953a13,124d86a6d3953a13.jpg,/m/05r655,Girl,/m/0hg7b,Microphone,0.053125,0.2875,0.389583,1,0.125,0.164063,0.495833,0.597917,holds
124d86a6d3953a13,124d86a6d3953a13.jpg,/m/05r655,Girl,/m/01y9k5,Desk,0.053125,0.2875,0.389583,1,0.195313,0.860937,0.633333,1,at
236e8449dcd6c7a9,236e8449dcd6c7a9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.19174,0.998525,0.69469,0.995575,0.19174,0.998525,0.69469,0.995575,is
236e8449dcd6c7a9,236e8449dcd6c7a9.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.196165,0.877581,0.132743,1,0.171091,0.265487,0.634956,0.747788,holds
236e8449dcd6c7a9,236e8449dcd6c7a9.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.196165,0.877581,0.132743,1,0.19174,0.998525,0.692478,0.995575,at
450d4ffc19548f56,450d4ffc19548f56.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.5,0.869118,0.199557,1,0.5,0.869118,0.199557,1,is
6e38935a10c37c78,6e38935a10c37c78.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.403535,0.583211,0.584071,1,0.403535,0.583211,0.584071,1,is
2927c04556a45c38,2927c04556a45c38.jpg,/m/05r655,Girl,/m/0dv9c,Racket,0.172566,0.759587,0.278761,0.995575,0.39233,0.445428,0.146018,0.336283,holds
2927c04556a45c38,2927c04556a45c38.jpg,/m/03bt1vf,Woman,/m/0dv9c,Racket,0.175516,0.759587,0.263274,0.993363,0.39233,0.445428,0.146018,0.336283,holds
f60e235437422b5d,f60e235437422b5d.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,1,0,1,0,1,0,1,is
f60e235437422b5d,f60e235437422b5d.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
34ca3219d7b67f16,34ca3219d7b67f16.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.261702,0.759574,0.062883,1,0.261702,0.759574,0.062883,1,is
cad0a8aba17d9e06,cad0a8aba17d9e06.jpg,/m/03bt1vf,Woman,/m/01599,Beer,0.075,0.91875,0,1,0.145313,0.320313,0.425,0.89375,holds
6eeba38d344dffd7,6eeba38d344dffd7.jpg,/m/04yx4,Man,/m/0k4j,Car,0.385915,0.597183,0.150463,0.493056,0.097183,0.895775,0.243056,0.858796,inside_of
eb6a86761c81fcad,eb6a86761c81fcad.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0.126354,0.830325,0.404332,0.774368,0.126354,0.830325,0.404332,0.774368,is
71631731c0d63e45,71631731c0d63e45.jpg,/m/05r655,Girl,/m/050k8,Mobile phone,0.195833,0.933333,0,0.998438,0.739583,0.86875,0.170312,0.34375,holds
71631731c0d63e45,71631731c0d63e45.jpg,/m/03bt1vf,Woman,/m/050k8,Mobile phone,0.202083,0.927083,0,0.998438,0.739583,0.86875,0.170312,0.34375,holds
1f2fa43cd79182ba,1f2fa43cd79182ba.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.113235,0.634146,0.851441,0,0.113235,0.634146,0.851441,is
1f2fa43cd79182ba,1f2fa43cd79182ba.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.097059,0.307353,0.385809,0.789357,0.097059,0.307353,0.385809,0.789357,is
1f2fa43cd79182ba,1f2fa43cd79182ba.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.298529,0.672059,0.447894,0.691796,0.298529,0.672059,0.447894,0.691796,is
1f2fa43cd79182ba,1f2fa43cd79182ba.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.113235,0.634146,0.851441,0,0.113235,0.634146,0.851441,is
1f2fa43cd79182ba,1f2fa43cd79182ba.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.097059,0.308824,0.385809,0.789357,0.298529,0.672059,0.447894,0.691796,at
e7ffab5a52dd9820,e7ffab5a52dd9820.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0,0.620202,0,0.996769,0.026263,0.793939,0.63651,1,on
8a602ec25f57653e,8a602ec25f57653e.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.417404,0.846608,0.159292,0.862832,0,0.90118,0.763274,1,at
8a602ec25f57653e,8a602ec25f57653e.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.163717,0.59587,0.035398,0.814159,0,0.90118,0.763274,1,at
eebecaf5f2eca0c3,eebecaf5f2eca0c3.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.213549,1,0.323725,1,0.213549,1,0.323725,1,is
1cd308dd54d1fd90,1cd308dd54d1fd90.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0.258333,0.997917,0.578125,0.998438,0.258333,0.997917,0.578125,0.998438,is
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.75625,0.971875,0.720833,0.922917,0.75625,0.971875,0.720833,0.922917,is
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.870313,0.973437,0.904167,0.997917,0.870313,0.973437,0.904167,0.997917,is
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.475,0.801562,0.69375,0.997917,0.475,0.801562,0.69375,0.997917,is
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.38125,0.475,0.822917,0.997917,0.38125,0.475,0.822917,0.997917,is
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.915625,0.998438,0.6125,0.997917,0.86875,0.973437,0.902083,0.997917,on
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.526563,0.821875,0.395833,0.997917,0.475,0.801562,0.691667,0.997917,on
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.351563,0.504687,0.5125,0.99375,0.38125,0.476563,0.820833,0.997917,on
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.915625,0.998438,0.6125,0.997917,0.754687,0.971875,0.71875,0.922917,at
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.526563,0.821875,0.395833,0.997917,0.754687,0.971875,0.71875,0.922917,at
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.86875,0.973437,0.902083,0.997917,0.754687,0.971875,0.71875,0.922917,at
5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.475,0.801562,0.691667,0.997917,0.754687,0.971875,0.71875,0.922917,at
3a445d61763c1234,3a445d61763c1234.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.132548,1,0.062084,1,0.106038,0.655376,0.337029,1,holds
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0,0.268953,0.676895,0.83213,0.012635,0.49639,0.711191,0.978339,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.16787,0.494585,0.698556,0.891697,0.012635,0.49639,0.711191,0.978339,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.083032,0.225632,0.097473,0.310469,0.01444,0.49278,0.15343,0.49639,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.149819,0.465704,0.17148,0.315884,0.01444,0.49278,0.15343,0.49639,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.51444,0.779783,0.214801,0.274368,0.501805,0.981949,0.180505,0.49278,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.756318,0.987365,0.185921,0.315884,0.501805,0.981949,0.180505,0.49278,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.512635,0.731047,0.703971,0.803249,0.505415,0.98556,0.689531,0.987365,on
e3d0e1cc6109fa71,e3d0e1cc6109fa71.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.743682,0.99278,0.700361,0.83574,0.505415,0.98556,0.689531,0.987365,on
b431c3a858857fed,b431c3a858857fed.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.005222,0.093995,0.752688,0.946237,0.005222,0.093995,0.752688,0.946237,is
b431c3a858857fed,b431c3a858857fed.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.075718,0.67624,0.044547,0.887865,0.018277,0.997389,0.832565,0.998464,at
1ead457c867be1cd,1ead457c867be1cd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.349043,0.751105,0.659292,1,0.349043,0.751105,0.659292,1,is
1ead457c867be1cd,1ead457c867be1cd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.469809,0.674521,0.462389,0.59292,0.469809,0.674521,0.462389,0.59292,is
1ead457c867be1cd,1ead457c867be1cd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.706922,0.955817,0.533186,0.719027,0.706922,0.955817,0.533186,0.719027,is
1ead457c867be1cd,1ead457c867be1cd.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0.346097,0.746686,0.659292,0.995575,0.346097,0.746686,0.659292,0.995575,is
5154fecf49fd147c,5154fecf49fd147c.jpg,/m/03bt1vf,Woman,/m/0dv9c,Racket,0.340206,0.615611,0.243902,0.855876,0.371134,0.600884,0.370288,0.492239,holds
260802f47131158f,260802f47131158f.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.184375,0.970312,0.299766,0.969555,0.184375,0.970312,0.299766,0.969555,is
3be189900a496924,3be189900a496924.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.424779,0.927729,0.19469,0.995575,0.806785,1,0.809735,0.997788,on
3be189900a496924,3be189900a496924.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.424779,0.927729,0.19469,0.995575,0.349558,0.660767,0.807522,1,on
1d557bdaca7d5bb2,1d557bdaca7d5bb2.jpg,/m/04yx4,Man,/m/0dv9c,Racket,0.717188,0.909375,0.235417,0.6875,0.884375,0.967188,0.245833,0.408333,holds
cea38a4de93855f4,cea38a4de93855f4.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0,0.242188,0,0.964583,0,0.242188,0,0.964583,is
cea38a4de93855f4,cea38a4de93855f4.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.2,0.3875,0.239583,0.985417,0.2,0.3875,0.239583,0.985417,is
cea38a4de93855f4,cea38a4de93855f4.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.242188,0,0.964583,0,0.242188,0,0.964583,is
cea38a4de93855f4,cea38a4de93855f4.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.38125,0.6,0.420833,0.985417,0.38125,0.6,0.420833,0.985417,is
5b067552763637ea,5b067552763637ea.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.25625,0.7875,0.0375,0.970312,0.25625,0.7875,0.0375,0.970312,is
addf1d14f02c0430,addf1d14f02c0430.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.17161,0.845339,0.771957,0.887519,0.17161,0.845339,0.771957,0.887519,is
e10b801159c9046e,e10b801159c9046e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998525,0.190265,0.995575,0,0.998525,0.190265,0.995575,is
e10b801159c9046e,e10b801159c9046e.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.998525,0.190265,0.995575,0,0.998525,0.190265,0.995575,is
e916dd0b766b2f40,e916dd0b766b2f40.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0,0.629687,0.3875,0.84375,0,0.629687,0.3875,0.84375,is
e916dd0b766b2f40,e916dd0b766b2f40.jpg,/m/078n6m,Coffee table,/m/05z87,#N/A,0.121875,0.448438,0.55625,0.927083,0.121875,0.448438,0.55625,0.927083,is
e916dd0b766b2f40,e916dd0b766b2f40.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.821875,0.957812,0.839583,0.997917,0.821875,0.957812,0.839583,0.997917,is
e916dd0b766b2f40,e916dd0b766b2f40.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.082813,0.704167,0.80625,0,0.082813,0.704167,0.80625,is
d7d3cd41bacca7b5,d7d3cd41bacca7b5.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0.077707,0.942675,0.294872,0.948718,0.077707,0.942675,0.294872,0.948718,is
9d6f24839bf2d5d6,9d6f24839bf2d5d6.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,0.680882,0.113082,0.988914,0,0.680882,0.113082,0.988914,is
9d6f24839bf2d5d6,9d6f24839bf2d5d6.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,0.680882,0.113082,0.988914,0,0.680882,0.113082,0.988914,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.478896,0.965909,0.483936,0.84739,0.478896,0.965909,0.483936,0.84739,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.433442,0.694805,0.467871,0.753012,0.433442,0.694805,0.467871,0.753012,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.373377,0.511364,0.226908,0.37751,0.373377,0.511364,0.226908,0.37751,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.024351,0.233766,0.299197,0.682731,0.024351,0.233766,0.299197,0.682731,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.480519,0.969156,0.47992,0.84739,0.480519,0.969156,0.47992,0.84739,is
140d247f79fc0516,140d247f79fc0516.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.433442,0.694805,0.467871,0.753012,0.480519,0.969156,0.47992,0.84739,at
140d247f79fc0516,140d247f79fc0516.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.433442,0.694805,0.467871,0.753012,0.478896,0.965909,0.483936,0.84739,at
b9774485fd538233,b9774485fd538233.jpg,/m/03bt1vf,Woman,/m/0bt9lr,Dog,0,1,0.004444,1,0.286344,0.947137,0.435556,0.997778,interacts_with
51068db20473b940,51068db20473b940.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
b2e3d40273f8da5b,b2e3d40273f8da5b.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,1,0.075388,1,0,1,0.075388,1,is
91becd950a868fca,91becd950a868fca.jpg,/m/03bt1vf,Woman,/m/0hg7b,Microphone,0.041516,0.830325,0,1,0.359206,0.472924,0.397112,0.84296,holds
91becd950a868fca,91becd950a868fca.jpg,/m/05r655,Girl,/m/0hg7b,Microphone,0.048736,0.837545,0,0.998195,0.359206,0.472924,0.397112,0.84296,holds
811bef6233f25e4b,811bef6233f25e4b.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.039823,0.977876,0.192478,0.659292,0.039823,0.977876,0.192478,0.659292,is
ccd4e3238255e14e,ccd4e3238255e14e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.448661,0.695652,1,0,0.448661,0.695652,1,is
ccd4e3238255e14e,ccd4e3238255e14e.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.330357,0.544643,0.505017,1,0,0.450893,0.692308,1,at
89ae6cceba0c6dc7,89ae6cceba0c6dc7.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.046948,0.868545,0.4125,1,0,0.868545,0.404167,0.995833,on
5cb3f6d9febbf357,5cb3f6d9febbf357.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.4238,1,0,1,0.4238,1,is
09625dc24eb205b4,09625dc24eb205b4.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.374631,0.876106,0.298673,0.834071,0.277286,0.454277,0.519912,0.659292,holds
