MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
fb36dbb4ea662b04_m07mhn_1f562eb3.png,fb36dbb4ea662b04,fb36dbb4ea662b04.jpg,/m/07mhn,Trousers,1f562eb3,0.19469,0.683628,0.715758,0.998527
2ce0d48f1957670e_m0fm3zh_5e703deb.png,2ce0d48f1957670e,2ce0d48f1957670e.jpg,/m/0fm3zh,Flowerpot,5e703deb,0.137168,0.783186,0.777614,0.998527
e2e8cd73491488a5_m07mhn_a5f22aff.png,e2e8cd73491488a5,e2e8cd73491488a5.jpg,/m/07mhn,Trousers,a5f22aff,0.216814,0.603982,0.802651,0.998527
c35ddcc2fa704eec_m01d40f_b7eb66b4.png,c35ddcc2fa704eec,c35ddcc2fa704eec.jpg,/m/01d40f,Dress,b7eb66b4,0.033186,0.957965,0.007375,0.998525
683fe6ecb7f28838_m080hkjn_0b83166e.png,683fe6ecb7f28838,683fe6ecb7f28838.jpg,/m/080hkjn,Handbag,0b83166e,0.064159,0.946903,0.060472,0.998525
6c26b14e9f005ee3_m05n4y_4208f009.png,6c26b14e9f005ee3,6c26b14e9f005ee3.jpg,/m/05n4y,Ostrich,4208f009,0.024336,0.876106,0.066372,0.998525
b1607ca77bd11c84_m01yx86_9d7193c9.png,b1607ca77bd11c84,b1607ca77bd11c84.jpg,/m/01yx86,Bronze sculpture,9d7193c9,0.086283,0.966814,0.069322,0.998525
e823de1c77bc643c_m03q5t_f427a780.png,e823de1c77bc643c,e823de1c77bc643c.jpg,/m/03q5t,Harpsichord,f427a780,0.263274,0.997788,0.073746,0.998525
5655312e24c0dd08_m05r655_bf26bc89.png,5655312e24c0dd08,5655312e24c0dd08.jpg,/m/05r655,Girl,bf26bc89,0.170354,0.918142,0.103245,0.998525
1b1b2809e060478c_m09gtd_adf8caf8.png,1b1b2809e060478c,1b1b2809e060478c.jpg,/m/09gtd,Toilet paper,adf8caf8,0.064159,0.911504,0.125369,0.998525
c1e5f8627fb1473d_m05r655_84a5ec18.png,c1e5f8627fb1473d,c1e5f8627fb1473d.jpg,/m/05r655,Girl,84a5ec18,0.238938,0.769912,0.146018,0.998525
05ec955b6ace97b9_m024g6_64ac6bf9.png,05ec955b6ace97b9,05ec955b6ace97b9.jpg,/m/024g6,Cocktail,64ac6bf9,0.420354,0.997788,0.233038,0.998525
27409c19f787c4d8_m01xyhv_0ed8909d.png,27409c19f787c4d8,27409c19f787c4d8.jpg,/m/01xyhv,Suit,0ed8909d,0.125828,0.847682,0.234513,0.998525
05ec955b6ace97b9_m01z1kdw_ba805980.png,05ec955b6ace97b9,05ec955b6ace97b9.jpg,/m/01z1kdw,Juice,ba805980,0.442478,0.997788,0.325959,0.998525
56df78dac066df20_m03k3r_e999f220.png,56df78dac066df20,56df78dac066df20.jpg,/m/03k3r,Horse,e999f220,0.143805,0.663717,0.377581,0.998525
6ddaa60a6cc9016d_m09j2d_66ca7ad2.png,6ddaa60a6cc9016d,6ddaa60a6cc9016d.jpg,/m/09j2d,Clothing,66ca7ad2,0.004425,0.997788,0.390855,0.998525
d237200f2db87da0_m01d40f_def8bb10.png,d237200f2db87da0,d237200f2db87da0.jpg,/m/01d40f,Dress,def8bb10,0.04646,0.80531,0.471976,0.998525
bea53ea21bb5323b_m01d40f_586e586b.png,bea53ea21bb5323b,bea53ea21bb5323b.jpg,/m/01d40f,Dress,586e586b,0.150442,0.469027,0.495575,0.998525
bea53ea21bb5323b_m01d40f_9cb06eb8.png,bea53ea21bb5323b,bea53ea21bb5323b.jpg,/m/01d40f,Dress,9cb06eb8,0.424779,0.929204,0.623894,0.998525
2ea862bd517bf386_m058qzx_96aac3eb.png,2ea862bd517bf386,2ea862bd517bf386.jpg,/m/058qzx,Kitchen knife,96aac3eb,0.026549,0.119469,0.659292,0.998525
4ed514a7fcb98bb5_m07mhn_447cac33.png,4ed514a7fcb98bb5,4ed514a7fcb98bb5.jpg,/m/07mhn,Trousers,447cac33,0.159292,0.814159,0.678466,0.998525
fe528ef06e4b4d52_m07mhn_f6e2bf67.png,fe528ef06e4b4d52,fe528ef06e4b4d52.jpg,/m/07mhn,Trousers,f6e2bf67,0.34292,0.896018,0.740413,0.998525
97a0add3f8f47b65_m06k2mb_b5760939.png,97a0add3f8f47b65,97a0add3f8f47b65.jpg,/m/06k2mb,High heels,b5760939,0.539823,0.778761,0.772861,0.998525
03b9130b70a5adcf_m07mhn_8c960012.png,03b9130b70a5adcf,03b9130b70a5adcf.jpg,/m/07mhn,Trousers,8c960012,0.29646,0.738938,0.786136,0.998525
08e57ca07247875e_m01bfm9_4cb8c43b.png,08e57ca07247875e,08e57ca07247875e.jpg,/m/01bfm9,Shorts,4cb8c43b,0.807522,0.920354,0.870206,0.998525
711f4bda960e3983_m05kyg__d938fa99.png,711f4bda960e3983,711f4bda960e3983.jpg,/m/05kyg_,Chest of drawers,d938fa99,0.568584,0.933628,0.890855,0.998525
08e57ca07247875e_m01gkx__40332108.png,08e57ca07247875e,08e57ca07247875e.jpg,/m/01gkx_,Swimwear,40332108,0.283186,0.688053,0.905605,0.998525
150b62ad17c7c025_m06k2mb_7773b0ac.png,150b62ad17c7c025,150b62ad17c7c025.jpg,/m/06k2mb,High heels,7773b0ac,0.35177,0.435841,0.923304,0.998525
512dfbb8c1f6bbad_m02s195_318e5743.png,512dfbb8c1f6bbad,512dfbb8c1f6bbad.jpg,/m/02s195,Vase,318e5743,0.278146,0.690949,0.59675,0.998523
e8928398582a8d2f_m0fly7_10254f51.png,e8928398582a8d2f,e8928398582a8d2f.jpg,/m/0fly7,Jeans,10254f51,0.251101,0.898678,0.741124,0.998521
81eb3a8a9e740b6b_m09j2d_22a758c2.png,81eb3a8a9e740b6b,81eb3a8a9e740b6b.jpg,/m/09j2d,Clothing,22a758c2,0.625,0.997807,0.634472,0.998514
8118f50240fef888_m01bl7v_1ab862cb.png,8118f50240fef888,8118f50240fef888.jpg,/m/01bl7v,Boy,1ab862cb,0.412393,0.884615,0.003049,0.998476
b1d4c65a05fb7095_m01xyhv_9a17c08f.png,b1d4c65a05fb7095,b1d4c65a05fb7095.jpg,/m/01xyhv,Suit,9a17c08f,0.365385,0.997863,0.60916,0.998473
9575b3c65c80df0c_m01b638_cbeafaa9.png,9575b3c65c80df0c,9575b3c65c80df0c.jpg,/m/01b638,Boot,cbeafaa9,0.584222,0.729211,0.946483,0.998471
dd5cce09d5f254cc_m01b638_9ad21c7b.png,dd5cce09d5f254cc,dd5cce09d5f254cc.jpg,/m/01b638,Boot,9ad21c7b,0.355789,0.576842,0.685759,0.998452
e6a6d650481599ba_m01g317_10d6ab37.png,e6a6d650481599ba,e6a6d650481599ba.jpg,/m/01g317,Person,10d6ab37,0.061053,0.917895,0.082171,0.99845
6bc17e16228c12fb_m08hvt4_55a99b24.png,6bc17e16228c12fb,6bc17e16228c12fb.jpg,/m/08hvt4,Jug,55a99b24,0.275574,0.7119,0.661466,0.99844
cf390820787a40e2_m0dv77_5d468457.png,cf390820787a40e2,cf390820787a40e2.jpg,/m/0dv77,Squash (Plant),5d468457,0.277662,0.651357,0.879875,0.99844
fe196f1e934d459b_m04yx4_360b6df0.png,fe196f1e934d459b,fe196f1e934d459b.jpg,/m/04yx4,Man,360b6df0,0.108333,0.997917,0.001563,0.998438
0eb94bae033db704_m06y5r_65f1117e.png,0eb94bae033db704,0eb94bae033db704.jpg,/m/06y5r,Sword,65f1117e,0.08142,0.97286,0.015625,0.998438
d0d88e4fa92a170a_m01yx86_b7103ed5.png,d0d88e4fa92a170a,d0d88e4fa92a170a.jpg,/m/01yx86,Bronze sculpture,b7103ed5,0.304167,0.6125,0.01875,0.998438
d41fcf855e01eb44_m024g6_3f55dde9.png,d41fcf855e01eb44,d41fcf855e01eb44.jpg,/m/024g6,Cocktail,3f55dde9,0.341667,0.83125,0.023438,0.998438
ba0269590f729b08_m09728_5d72721d.png,ba0269590f729b08,ba0269590f729b08.jpg,/m/09728,Bread,5d72721d,0.014583,0.997917,0.032812,0.998438
471b0ef14402b67b_m01bl7v_8536ec47.png,471b0ef14402b67b,471b0ef14402b67b.jpg,/m/01bl7v,Boy,8536ec47,0.0125,0.997917,0.065625,0.998438
c0a078b6d3a32790_m04h7h_ea9a9a4c.png,c0a078b6d3a32790,c0a078b6d3a32790.jpg,/m/04h7h,Lighthouse,ea9a9a4c,0.4,0.98125,0.065625,0.998438
2d4d36eeb26981c3_m04_sv_da0c15b9.png,2d4d36eeb26981c3,2d4d36eeb26981c3.jpg,/m/04_sv,Motorcycle,da0c15b9,0.204167,0.9375,0.06875,0.998438
7cf9458f30645774_m03s_tn_61c713b3.png,7cf9458f30645774,7cf9458f30645774.jpg,/m/03s_tn,Kettle,61c713b3,0.047917,0.997917,0.071875,0.998438
7cf9458f30645774_m03y6mg_85cb2695.png,7cf9458f30645774,7cf9458f30645774.jpg,/m/03y6mg,Food processor,85cb2695,0.058333,0.997917,0.075,0.998438
7506c71127e786b2_m01yx86_ee8bb1f8.png,7506c71127e786b2,7506c71127e786b2.jpg,/m/01yx86,Bronze sculpture,ee8bb1f8,0.120833,0.708333,0.079687,0.998438
6526b8060904f835_m02p0tk3_739bbb91.png,6526b8060904f835,6526b8060904f835.jpg,/m/02p0tk3,Human body,739bbb91,0.5,0.922917,0.089062,0.998438
7d1cb6eec3e2d13f_m06msq_e2d69916.png,7d1cb6eec3e2d13f,7d1cb6eec3e2d13f.jpg,/m/06msq,Sculpture,e2d69916,0.11875,0.839583,0.089062,0.998438
ef14626d95f156e5_m04yx4_b16fe811.png,ef14626d95f156e5,ef14626d95f156e5.jpg,/m/04yx4,Man,b16fe811,0.025,0.997917,0.11875,0.998438
e96fe1c5acf48a98_m01bl7v_6ca37e47.png,e96fe1c5acf48a98,e96fe1c5acf48a98.jpg,/m/01bl7v,Boy,6ca37e47,0.433333,0.997917,0.125,0.998438
4c24b6dbd820e52b_m079cl_bbc9bcbf.png,4c24b6dbd820e52b,4c24b6dbd820e52b.jpg,/m/079cl,Skyscraper,bbc9bcbf,0.164583,0.395833,0.129688,0.998438
bdac854c142bd6b2_m01yx86_765d047b.png,bdac854c142bd6b2,bdac854c142bd6b2.jpg,/m/01yx86,Bronze sculpture,765d047b,0.154167,0.785417,0.13125,0.998438
1fab886d6d4533a4_m0dbzx_3980ab9d.png,1fab886d6d4533a4,1fab886d6d4533a4.jpg,/m/0dbzx,Mule,3980ab9d,0.316667,0.997917,0.140625,0.998438
653ce624ec394c02_m05r655_40e15582.png,653ce624ec394c02,653ce624ec394c02.jpg,/m/05r655,Girl,40e15582,0.0875,0.995833,0.153125,0.998438
8bf614bb7bafd9c1_m01d40f_2321c095.png,8bf614bb7bafd9c1,8bf614bb7bafd9c1.jpg,/m/01d40f,Dress,2321c095,0.364583,0.783333,0.271875,0.998438
2eeec709f51ecd0d_m026qbn5_92b46adb.png,2eeec709f51ecd0d,2eeec709f51ecd0d.jpg,/m/026qbn5,Studio couch,92b46adb,0.320833,0.997917,0.3,0.998438
5859ba4e6f19770e_m01d40f_d994f6e4.png,5859ba4e6f19770e,5859ba4e6f19770e.jpg,/m/01d40f,Dress,d994f6e4,0.091667,0.997917,0.317187,0.998438
fe0455bcba01344d_m01d40f_860a3b73.png,fe0455bcba01344d,fe0455bcba01344d.jpg,/m/01d40f,Dress,860a3b73,0.229167,0.672917,0.417188,0.998438
7f295f5126a724f3_m03q5c7_c53059ec.png,7f295f5126a724f3,7f295f5126a724f3.jpg,/m/03q5c7,Saucer,c53059ec,0.01875,0.925,0.460938,0.998438
bef1d1b7146ead5d_m029bxz_729e8173.png,bef1d1b7146ead5d,bef1d1b7146ead5d.jpg,/m/029bxz,Oven,729e8173,0.441667,0.922917,0.476562,0.998438
8937c3acadd6e0fa_m09j2d_d04a5de0.png,8937c3acadd6e0fa,8937c3acadd6e0fa.jpg,/m/09j2d,Clothing,d04a5de0,0.604167,0.93125,0.49375,0.998438
79b1b74a5a8fdc56_m01tcjp_432b4205.png,79b1b74a5a8fdc56,79b1b74a5a8fdc56.jpg,/m/01tcjp,Muffin,432b4205,0.172917,0.927083,0.49375,0.998438
772a4b81e33c1d5b_m0fm3zh_dc817ef4.png,772a4b81e33c1d5b,772a4b81e33c1d5b.jpg,/m/0fm3zh,Flowerpot,dc817ef4,0.170833,0.9,0.53125,0.998438
1cd308dd54d1fd90_m05r5c_3124591b.png,1cd308dd54d1fd90,1cd308dd54d1fd90.jpg,/m/05r5c,Piano,3124591b,0.258333,0.997917,0.578125,0.998438
31acdd5035bc2b0f_m07mhn_08cc0d89.png,31acdd5035bc2b0f,31acdd5035bc2b0f.jpg,/m/07mhn,Trousers,08cc0d89,0.379167,0.770833,0.5875,0.998438
df011533a62a094a_m07mhn_e40d465a.png,df011533a62a094a,df011533a62a094a.jpg,/m/07mhn,Trousers,e40d465a,0.137787,0.48643,0.607813,0.998438
a2e3f94eccba6e79_m0ccs93_3a9128d4.png,a2e3f94eccba6e79,a2e3f94eccba6e79.jpg,/m/0ccs93,Canary,3a9128d4,0.566667,0.997917,0.6125,0.998438
b31212e67612ad62_m0fm3zh_4227dc17.png,b31212e67612ad62,b31212e67612ad62.jpg,/m/0fm3zh,Flowerpot,4227dc17,0.291667,0.602083,0.614062,0.998438
8dc48310cd96cac3_m02s195_ca581fdc.png,8dc48310cd96cac3,8dc48310cd96cac3.jpg,/m/02s195,Vase,ca581fdc,0.38125,0.76875,0.623438,0.998438
460de6f26a1e6f60_m0fm3zh_9b64f26b.png,460de6f26a1e6f60,460de6f26a1e6f60.jpg,/m/0fm3zh,Flowerpot,9b64f26b,0.1875,0.8875,0.770312,0.998438
6de1cc9939a0916f_m0fly7_49252606.png,6de1cc9939a0916f,6de1cc9939a0916f.jpg,/m/0fly7,Jeans,49252606,0.350731,0.818372,0.853125,0.998438
9f8550843e6f1ba6_m02wv6h6_8c302018.png,9f8550843e6f1ba6,9f8550843e6f1ba6.jpg,/m/02wv6h6,Skirt,8c302018,0.347917,0.90625,0.875,0.998438
96657f71a20cac23_m02jz0l_30dae622.png,96657f71a20cac23,96657f71a20cac23.jpg,/m/02jz0l,Tap,30dae622,0.125,0.283333,0.876562,0.998438
8bf614bb7bafd9c1_m06k2mb_409f590b.png,8bf614bb7bafd9c1,8bf614bb7bafd9c1.jpg,/m/06k2mb,High heels,409f590b,0.529167,0.6125,0.909375,0.998438
5b109ce979789e04_m0fm3zh_86c6cb88.png,5b109ce979789e04,5b109ce979789e04.jpg,/m/0fm3zh,Flowerpot,86c6cb88,0.28125,0.420833,0.93125,0.998438
e1c5108a459f39cb_m0hnyx_e56efb40.png,e1c5108a459f39cb,e1c5108a459f39cb.jpg,/m/0hnyx,Pastry,e56efb40,0.291667,0.497917,0.932813,0.998438
e1c5108a459f39cb_m0hnyx_72931274.png,e1c5108a459f39cb,e1c5108a459f39cb.jpg,/m/0hnyx,Pastry,72931274,0.527083,0.739583,0.934375,0.998438
d7a6595e85a6eed9_m01rkbr_ea87fd20.png,d7a6595e85a6eed9,d7a6595e85a6eed9.jpg,/m/01rkbr,Tie,ea87fd20,0.30505,0.482828,0.600969,0.998384
2973a8567ac40ef6_m047j0r_32966e18.png,2973a8567ac40ef6,2973a8567ac40ef6.jpg,/m/047j0r,Filing cabinet,3.3E+022,0.024145,0.94165,0.019449,0.998379
b1a78619c7742b81_m01xyhv_7c8a534c.png,b1a78619c7742b81,b1a78619c7742b81.jpg,/m/01xyhv,Suit,7c8a534c,0.091816,0.928144,0.430669,0.998369
d2de6f3d25d5a510_m01n4qj_6beb8d91.png,d2de6f3d25d5a510,d2de6f3d25d5a510.jpg,/m/01n4qj,Shirt,6beb8d91,0.129741,0.716567,0.351307,0.998366
d2de6f3d25d5a510_m01rkbr_178f7aa5.png,d2de6f3d25d5a510,d2de6f3d25d5a510.jpg,/m/01rkbr,Tie,178f7aa5,0.51497,0.672655,0.418301,0.998366
e05709869a153b57_m01xyhv_62c66008.png,e05709869a153b57,e05709869a153b57.jpg,/m/01xyhv,Suit,62c66008,0.052239,0.997512,0.546358,0.998344
51e0e6787107cb46_m01d40f_df663caf.png,51e0e6787107cb46,51e0e6787107cb46.jpg,/m/01d40f,Dress,df663caf,0.258993,0.992806,0.625,0.998333
40baf16c268041eb_m0fszt_2a415391.png,40baf16c268041eb,40baf16c268041eb.jpg,/m/0fszt,Cake,2a415391,0.001953,0.490234,0.538462,0.998328
4baab4fb480b6218_m09j2d_8603eaf6.png,4baab4fb480b6218,4baab4fb480b6218.jpg,/m/09j2d,Clothing,8603eaf6,0.088106,0.997797,0.352349,0.998322
4e46fa501dfc786c_m02p0tk3_14d3b545.png,4e46fa501dfc786c,4e46fa501dfc786c.jpg,/m/02p0tk3,Human body,14d3b545,0.050485,0.933981,0.013445,0.998319
0064b73c505e39e3_m01d40f_1c83e04d.png,0064b73c505e39e3,0064b73c505e39e3.jpg,/m/01d40f,Dress,1c83e04d,0.212121,0.777778,0.333333,0.998317
e3daec19c41eeddb_m01d40f_d9bc5b62.png,e3daec19c41eeddb,e3daec19c41eeddb.jpg,/m/01d40f,Dress,d9bc5b62,0.172745,0.996161,0.556122,0.998299
1b55f9174167a8d3_m01599_a40c85f5.png,1b55f9174167a8d3,1b55f9174167a8d3.jpg,/m/01599,Beer,a40c85f5,0.478178,0.954459,0.017212,0.998279
c951d0723132bfdd_m04dr76w_5e38af95.png,c951d0723132bfdd,c951d0723132bfdd.jpg,/m/04dr76w,Bottle,5e38af95,0.832707,0.943609,0.818024,0.998267
dcdeb612cf417ae8_m0f6wt_ac88b7c5.png,dcdeb612cf417ae8,dcdeb612cf417ae8.jpg,/m/0f6wt,Falcon,ac88b7c5,0.186691,0.996303,0.056437,0.998236
10486b260c3178c7_m09j2d_38620f48.png,10486b260c3178c7,10486b260c3178c7.jpg,/m/09j2d,Clothing,38620f48,0.274545,0.969091,0.238779,0.998205
f4721d94d13eebf7_m084rd_3371b2aa.png,f4721d94d13eebf7,f4721d94d13eebf7.jpg,/m/084rd,Wok,3371b2aa,0.00361,0.998195,0.00722,0.998195
6dbcd715a2aae68c_m06msq_c0b4873b.png,6dbcd715a2aae68c,6dbcd715a2aae68c.jpg,/m/06msq,Sculpture,c0b4873b,0.068592,0.574007,0.00722,0.998195
8eb44948ca0461ed_m0138tl_4c7e4658.png,8eb44948ca0461ed,8eb44948ca0461ed.jpg,/m/0138tl,Toy,4c7e4658,0.106498,0.877256,0.009025,0.998195
d57b03b9fd54a0b9_m0gjkl_c192e5ae.png,d57b03b9fd54a0b9,d57b03b9fd54a0b9.jpg,/m/0gjkl,Watch,c192e5ae,0.00722,0.927798,0.066787,0.998195
15d983fc5f9af257_m024g6_03c1f41d.png,15d983fc5f9af257,15d983fc5f9af257.jpg,/m/024g6,Cocktail,03c1f41d,0.1787,0.898917,0.066787,0.998195
3ef5a2893b3df4a4_m04dr76w_814b2e5d.png,3ef5a2893b3df4a4,3ef5a2893b3df4a4.jpg,/m/04dr76w,Bottle,814b2e5d,0.155235,0.873646,0.068592,0.998195
d9010a8d5210fcf5_m0cnyhnx_95333b13.png,d9010a8d5210fcf5,d9010a8d5210fcf5.jpg,/m/0cnyhnx,Bull,95333b13,0.101083,0.819495,0.070397,0.998195
39ee59735421f4f3_m024g6_37ac1995.png,39ee59735421f4f3,39ee59735421f4f3.jpg,/m/024g6,Cocktail,37ac1995,0.155235,0.68231,0.075812,0.998195
282c7390572c422a_m024g6_62728617.png,282c7390572c422a,282c7390572c422a.jpg,/m/024g6,Cocktail,62728617,0.066787,0.906137,0.110108,0.998195
b882ab13e099cece_m05r655_35a2c69f.png,b882ab13e099cece,b882ab13e099cece.jpg,/m/05r655,Girl,35a2c69f,0.00722,0.738267,0.111913,0.998195
d661523d2dcb1190_m024g6_f8875756.png,d661523d2dcb1190,d661523d2dcb1190.jpg,/m/024g6,Cocktail,f8875756,0.00361,0.990975,0.124549,0.998195
1a9d5f7cc9a88a1d_m01599_00efcb2b.png,1a9d5f7cc9a88a1d,1a9d5f7cc9a88a1d.jpg,/m/01599,Beer,00efcb2b,0.140794,0.851986,0.138989,0.998195
7b5b1b5ff667a07e_m024g6_00541254.png,7b5b1b5ff667a07e,7b5b1b5ff667a07e.jpg,/m/024g6,Cocktail,541254,0.00722,0.442238,0.158845,0.998195
7b5b1b5ff667a07e_m024g6_63be9c57.png,7b5b1b5ff667a07e,7b5b1b5ff667a07e.jpg,/m/024g6,Cocktail,63be9c57,0.509025,0.925993,0.205776,0.998195
f98bd2fa48070821_m02jvh9_938f95f1.png,f98bd2fa48070821,f98bd2fa48070821.jpg,/m/02jvh9,Mug,938f95f1,0.126354,0.774368,0.212996,0.998195
8d67f792bb6201da_m02vqfm_6fcf3b49.png,8d67f792bb6201da,8d67f792bb6201da.jpg,/m/02vqfm,Coffee,6fcf3b49,0.306859,0.998195,0.267148,0.998195
0421eec829d10cb8_m024g6_16170f92.png,0421eec829d10cb8,0421eec829d10cb8.jpg,/m/024g6,Cocktail,16170f92,0.272563,0.998195,0.268953,0.998195
c4e1dfa2575bfd4e_m04dr76w_db4c4956.png,c4e1dfa2575bfd4e,c4e1dfa2575bfd4e.jpg,/m/04dr76w,Bottle,db4c4956,0.65704,0.895307,0.277978,0.998195
7987e74bb1b88177_m0jy4k_98f7a8f1.png,7987e74bb1b88177,7987e74bb1b88177.jpg,/m/0jy4k,Doughnut,98f7a8f1,0.061372,0.868231,0.312274,0.998195
19b8808281efb372_m024g6_2c599e12.png,19b8808281efb372,19b8808281efb372.jpg,/m/024g6,Cocktail,2c599e12,0.438628,0.965704,0.34657,0.998195
0798321a39c00de9_m081qc_87f712d4.png,0798321a39c00de9,0798321a39c00de9.jpg,/m/081qc,Wine,87f712d4,0.021661,0.357401,0.361011,0.998195
0421eec829d10cb8_m01599_86b52f69.png,0421eec829d10cb8,0421eec829d10cb8.jpg,/m/01599,Beer,86b52f69,0.34296,0.994585,0.389892,0.998195
0035a4bfeda1b637_m0cmx8_01b0011a.png,0035a4bfeda1b637,0035a4bfeda1b637.jpg,/m/0cmx8,Spoon,01b0011a,0.8213,0.974729,0.398917,0.998195
282af40d0a1bf7c8_m03q5c7_9a1188c8.png,282af40d0a1bf7c8,282af40d0a1bf7c8.jpg,/m/03q5c7,Saucer,9a1188c8,0.01083,0.998195,0.449458,0.998195
c28d33e7d32038aa_m0dbzx_3c7acda0.png,c28d33e7d32038aa,c28d33e7d32038aa.jpg,/m/0dbzx,Mule,3c7acda0,0.095668,0.711191,0.480144,0.998195
202be41f473c6aec_m0fm3zh_1ae1f05b.png,202be41f473c6aec,202be41f473c6aec.jpg,/m/0fm3zh,Flowerpot,1ae1f05b,0.200361,0.960289,0.49639,0.998195
f9d76673400715e9_m01n4qj_3941c61f.png,f9d76673400715e9,f9d76673400715e9.jpg,/m/01n4qj,Shirt,3941c61f,0.146209,0.99639,0.545126,0.998195
1adc13e24c87ce9b_m09j2d_656f3e66.png,1adc13e24c87ce9b,1adc13e24c87ce9b.jpg,/m/09j2d,Clothing,656f3e66,0.416968,0.740072,0.550542,0.998195
27d24fdf2436491e_m01dwsz_7610b8c7.png,27d24fdf2436491e,27d24fdf2436491e.jpg,/m/01dwsz,Waffle,7610b8c7,0.18231,0.756318,0.570397,0.998195
cee20a1736df99c7_m0hnyx_1e927757.png,cee20a1736df99c7,cee20a1736df99c7.jpg,/m/0hnyx,Pastry,1e927757,0.263538,0.776173,0.577617,0.998195
39e3d914d2e6fea3_m01n4qj_eecc16d2.png,39e3d914d2e6fea3,39e3d914d2e6fea3.jpg,/m/01n4qj,Shirt,eecc16d2,0.211191,0.66426,0.592058,0.998195
e27e575c922e7525_m01d40f_2ad6493e.png,e27e575c922e7525,e27e575c922e7525.jpg,/m/01d40f,Dress,2ad6493e,0.187726,0.998195,0.602888,0.998195
0035a4bfeda1b637_m0cmx8_593563bf.png,0035a4bfeda1b637,0035a4bfeda1b637.jpg,/m/0cmx8,Spoon,593563bf,0.568592,0.882671,0.67148,0.998195
3802c7501243b4a9_m0hkxq_37b3240e.png,3802c7501243b4a9,3802c7501243b4a9.jpg,/m/0hkxq,Broccoli,37b3240e,0.236462,0.998195,0.723827,0.998195
4f83a627a86b4ef5_m05kyg__1787e983.png,4f83a627a86b4ef5,4f83a627a86b4ef5.jpg,/m/05kyg_,Chest of drawers,1787e983,0.768953,0.998195,0.743682,0.998195
4f83a627a86b4ef5_m05kyg__489e2a4b.png,4f83a627a86b4ef5,4f83a627a86b4ef5.jpg,/m/05kyg_,Chest of drawers,489e2a4b,0.34657,0.628159,0.743682,0.998195
27ca5e5ef1f98e7c_m021mn_de8a70fe.png,27ca5e5ef1f98e7c,27ca5e5ef1f98e7c.jpg,/m/021mn,Cookie,de8a70fe,0.218412,0.949458,0.777978,0.998195
30ace30967aca271_m07mhn_a9784055.png,30ace30967aca271,30ace30967aca271.jpg,/m/07mhn,Trousers,a9784055,0.220217,0.590253,0.814079,0.998195
